ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
246,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
247,0.13457346,0.14910547,0.13446972,0.119865686,0.13821526,0.14358748,0.14883335,0.030302595,0.001046912
248,0.15740019,0.14677756,0.15581794,0.11317071,0.1268421,0.13263746,0.1383341,0.028089797,0.00093009527
249,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
250,0.13977894,0.14670324,0.13779421,0.118794896,0.13659553,0.1419914,0.14717452,0.030134192,0.001032984
251,0.14536983,0.1519512,0.14614226,0.11476487,0.13179904,0.13731961,0.14256272,0.029112477,0.0009779519
252,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
253,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
254,0.13716897,0.14846046,0.13547964,0.119333655,0.13743997,0.14275447,0.14808495,0.0302359,0.001041915
255,0.14123172,0.14721152,0.140589,0.11790892,0.13542125,0.14077586,0.14597487,0.029868225,0.0010185635
256,0.13610502,0.14802122,0.13259351,0.11973986,0.14004806,0.14369784,0.1485058,0.030247634,0.0010409732
257,0.14891598,0.14515093,0.14813857,0.115265004,0.13221818,0.13765177,0.14227338,0.029405564,0.0009805544
258,0.14536983,0.1519512,0.14614226,0.11476487,0.13179904,0.13731961,0.14256272,0.029112477,0.0009779519
259,0.13379258,0.14792435,0.13338825,0.12071947,0.1390359,0.14419852,0.1494781,0.030408988,0.0010537879
260,0.13405247,0.1480102,0.13220192,0.12087627,0.13924015,0.14446332,0.14964661,0.030454101,0.001054905
261,0.13436048,0.14792614,0.13312946,0.12068175,0.13882418,0.1441306,0.14948389,0.030410185,0.0010532631
262,0.13370343,0.14809377,0.13137718,0.121241234,0.13935001,0.1446812,0.1499958,0.030498723,0.0010585996
263,0.13364649,0.14812185,0.13277888,0.12100136,0.1390156,0.14427783,0.14970435,0.030401275,0.0010522935
264,0.13786699,0.14700872,0.13471918,0.12019741,0.13750795,0.14312232,0.14833486,0.030206835,0.0010356788
265,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
266,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
267,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
268,0.1339506,0.14954497,0.13485001,0.11971975,0.13827626,0.14355257,0.14859739,0.030452266,0.0010560855
269,0.1481859,0.14597665,0.14460795,0.11594177,0.13320135,0.1382213,0.1435198,0.02936034,0.0009849045
270,0.13375945,0.15402833,0.13277148,0.11965237,0.13756932,0.14281774,0.14823213,0.030128181,0.0010409298
271,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
272,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
273,0.13911022,0.14796078,0.13814098,0.11857088,0.13652313,0.14162321,0.14710109,0.02994207,0.0010275706
274,0.15648015,0.14473183,0.15151802,0.113150194,0.12961677,0.13443415,0.1403158,0.028801166,0.00095186534
275,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
276,0.13320935,0.1483229,0.1321666,0.12104056,0.13929507,0.14455739,0.149837,0.030513303,0.0010578019
277,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
278,0.14810908,0.14661568,0.1423169,0.11641116,0.13338894,0.13865565,0.14398329,0.02951881,0.0010004446
279,0.14924942,0.14797993,0.1390748,0.11606945,0.13399899,0.1392581,0.14376637,0.02960761,0.0009952442
280,0.13880852,0.15033355,0.13742866,0.118219115,0.13618423,0.1411744,0.14687037,0.029960113,0.0010209926
281,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
282,0.13348666,0.14835225,0.13127512,0.12122147,0.13932434,0.14480641,0.14997718,0.030498507,0.0010580042
283,0.13368784,0.14831737,0.13169171,0.12109195,0.13931504,0.14458944,0.14978075,0.030470954,0.0010548951
284,0.14668694,0.146167,0.13904257,0.117202714,0.13514982,0.14015493,0.14479668,0.02979401,0.0010052747
285,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
286,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
287,0.13285495,0.14844078,0.13150302,0.1211058,0.13945182,0.14483753,0.15025118,0.030495992,0.0010588698
288,0.13471916,0.14799286,0.13210945,0.12079616,0.13898289,0.14425173,0.14966485,0.030428357,0.0010544712
289,0.13705751,0.15241945,0.13769466,0.118167095,0.13613424,0.1412404,0.14642142,0.029839503,0.001025665
290,0.13393392,0.14887704,0.13369352,0.120109715,0.13875417,0.14396662,0.14907074,0.030531084,0.0010631349
291,0.14159796,0.1480143,0.14187187,0.11684826,0.13532285,0.14025034,0.14535472,0.029726509,0.0010131076
292,0.13451542,0.14813495,0.13262737,0.12070258,0.13886549,0.1442202,0.14949363,0.030386927,0.0010533496
293,0.14087604,0.14696373,0.13520683,0.11929845,0.13686837,0.14217149,0.14752726,0.030053772,0.0010339564
294,0.14218143,0.14596617,0.13959867,0.11847805,0.1358029,0.14074005,0.1463757,0.029837314,0.0010196466
295,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
296,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
297,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
298,0.13525046,0.15176329,0.13400307,0.11927983,0.13761047,0.14270577,0.14793926,0.03038663,0.0010611278
299,0.13330008,0.14811319,0.1320152,0.12103424,0.1393852,0.14466417,0.14998898,0.030443037,0.0010558681
300,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
301,0.13342829,0.148301,0.13168006,0.12094029,0.13946536,0.14491305,0.14973554,0.030479878,0.0010564552
302,0.14394164,0.14765377,0.13722292,0.11773494,0.1358776,0.14106955,0.1456274,0.029859437,0.0010127069
303,0.13748363,0.14761208,0.13651921,0.119428426,0.13727908,0.1425757,0.14791204,0.030160343,0.0010294208
304,0.14074147,0.1477173,0.1393546,0.118200704,0.1360497,0.14125234,0.1458576,0.029813267,0.0010129401
305,0.13364874,0.15032744,0.13414364,0.11962901,0.13828994,0.14353748,0.14895199,0.030419685,0.0010520002
306,0.14008118,0.14742656,0.13516873,0.11915708,0.1370679,0.14245507,0.147581,0.030031458,0.0010309715
307,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
308,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
309,0.13483109,0.15384899,0.13188727,0.11953351,0.13754451,0.14291163,0.14822365,0.030180514,0.0010387867
310,0.14571667,0.1485582,0.14983699,0.11450856,0.1316534,0.13707459,0.14228337,0.029377757,0.0009904213
311,0.13580875,0.14784542,0.1318405,0.120755956,0.1387752,0.14408022,0.14945985,0.030379957,0.0010540824
312,0.1332868,0.14833057,0.13218231,0.12100094,0.13931726,0.14461417,0.14969176,0.030519819,0.0010562802
313,0.13957149,0.14836587,0.13758172,0.11843999,0.13646738,0.14185168,0.14665785,0.030041065,0.0010228773
314,0.13342188,0.14833792,0.13262516,0.12062277,0.13922596,0.14454612,0.14968699,0.030481204,0.0010519214
315,0.16872676,0.14678232,0.15628242,0.108479805,0.1258466,0.13037665,0.1345031,0.02810378,0.0008985122
316,0.13306227,0.14826363,0.13169773,0.12115781,0.13937446,0.1447995,0.15007323,0.030512644,0.001058642
317,0.13325119,0.14843602,0.13123098,0.12055648,0.13955182,0.1458974,0.14961608,0.030405398,0.0010545523
318,0.13479124,0.14809896,0.13300547,0.120548226,0.13873859,0.14408286,0.14930049,0.030381233,0.0010528737
319,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
320,0.14189002,0.14715189,0.13726115,0.118311234,0.13651533,0.14163697,0.14629102,0.029926524,0.001015806
321,0.14904045,0.14684086,0.1401137,0.116654165,0.13410005,0.13903841,0.14363842,0.029586442,0.0009874718
322,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
323,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
324,0.14171769,0.14616725,0.1360716,0.119144075,0.13663705,0.14199854,0.14723529,0.030000195,0.001028253
325,0.13620152,0.14791478,0.13421543,0.120121956,0.13823223,0.1435026,0.14847521,0.030294038,0.0010421685
326,0.14814204,0.15271583,0.14946084,0.11332557,0.13008694,0.13564342,0.14086545,0.028800407,0.00095944054
327,0.14696346,0.14585142,0.14435098,0.11641783,0.13344714,0.1385204,0.14408006,0.029380204,0.0009884562
328,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
329,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
330,0.14882243,0.14784262,0.1524563,0.11197128,0.13357057,0.13556091,0.13987656,0.028943148,0.00095613324
331,0.1403203,0.14795168,0.13742748,0.118621275,0.13611414,0.14155053,0.14704423,0.029944582,0.0010257293
332,0.13477525,0.14856698,0.13197967,0.120625354,0.1389292,0.14427285,0.14934997,0.030447055,0.0010536009
333,0.13410017,0.14869289,0.13144827,0.12079579,0.13931668,0.14455308,0.14960554,0.030433735,0.0010538059
334,0.1368851,0.14858621,0.13255058,0.1201708,0.13827048,0.14353092,0.14869812,0.03026316,0.0010445658
335,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
336,0.13605812,0.14803085,0.13427967,0.12004272,0.13797235,0.14339142,0.14890146,0.030279096,0.0010442612
337,0.13783818,0.14723541,0.13459346,0.119820304,0.137838,0.14310467,0.1483072,0.030224565,0.0010381334
338,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
339,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
340,0.14536983,0.1519512,0.14614226,0.11476487,0.13179904,0.13731961,0.14256272,0.029112477,0.0009779519
341,0.13386358,0.14867039,0.1332995,0.12053552,0.13874093,0.14411712,0.14934401,0.030376134,0.0010527488
342,0.13605642,0.14791846,0.1364409,0.11965277,0.13763794,0.14289246,0.14821713,0.030143848,0.0010399824
343,0.16569553,0.14713337,0.1635628,0.10823844,0.12481072,0.12867688,0.13345699,0.027560493,0.0008647434
344,0.13330853,0.15006405,0.13178855,0.12046136,0.13879639,0.14419524,0.14992815,0.030404713,0.0010529407
345,0.14049254,0.14743587,0.13620982,0.11883039,0.13684192,0.1421344,0.14703138,0.029995888,0.0010276975
346,0.13311312,0.14885172,0.13115832,0.12104568,0.13939293,0.14478086,0.15013038,0.030469315,0.0010576175
347,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
348,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
349,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
350,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
351,0.13420136,0.14796482,0.13214333,0.120980226,0.1390043,0.14434752,0.14986044,0.030442253,0.0010556625
352,0.13579826,0.14790902,0.1340124,0.12003278,0.13839741,0.14374992,0.14870161,0.030357324,0.0010412034
353,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
354,0.13502164,0.15012817,0.13379209,0.119749255,0.13823988,0.14340556,0.1483149,0.030304404,0.0010440417
355,0.1339313,0.14888334,0.13164066,0.12083228,0.1391642,0.14441681,0.14960651,0.030469263,0.0010555779
356,0.13926856,0.1478491,0.13504148,0.11950119,0.13706583,0.14267112,0.14743036,0.030142393,0.0010298984
357,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
358,0.134779,0.14827459,0.13265397,0.120550334,0.1387752,0.14409277,0.1494616,0.030359225,0.0010532446
359,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
360,0.13932748,0.14685455,0.137588,0.118828885,0.13703808,0.14207947,0.1471667,0.03008784,0.0010289242
361,0.13500622,0.14787604,0.13404508,0.120099954,0.13851102,0.14385356,0.14925432,0.030307457,0.0010463037
362,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
363,0.13420585,0.14804012,0.13293047,0.12063894,0.13896556,0.1443779,0.1493558,0.030434938,0.0010503575
364,0.14493564,0.14801498,0.13912666,0.11715842,0.13528708,0.13964476,0.14506201,0.029766936,0.0010034457
365,0.14077449,0.14752968,0.1405469,0.11780202,0.1354598,0.14092743,0.14614083,0.029804181,0.0010146218
366,0.13495223,0.15421495,0.13167618,0.11945669,0.13774243,0.1427912,0.14805302,0.030072344,0.0010408878
367,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
368,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
369,0.17139053,0.1424798,0.1697777,0.107354224,0.12178042,0.12662613,0.13203362,0.027661098,0.00089641294
370,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
371,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
372,0.13325119,0.14843602,0.13123098,0.12055648,0.13955182,0.1458974,0.14961608,0.030405398,0.0010545523
373,0.14946917,0.14557452,0.1286506,0.11896621,0.13686484,0.14212063,0.14736536,0.029947454,0.0010411452
374,0.15052,0.14955048,0.1506042,0.113362245,0.13035326,0.13512014,0.1406011,0.028927812,0.00096072105
375,0.13611536,0.14978698,0.13843922,0.11858763,0.13669285,0.14200266,0.14716245,0.03017509,0.0010377016
376,0.13810714,0.14721914,0.13362591,0.11987742,0.13791296,0.14340147,0.14857727,0.030239502,0.0010391289
377,0.13499662,0.14846386,0.13187331,0.12068618,0.1388584,0.1440383,0.1496157,0.030415066,0.0010524924
378,0.134779,0.14827459,0.13265397,0.120550334,0.1387752,0.14409277,0.1494616,0.030359225,0.0010532446
379,0.13301466,0.14845993,0.13124135,0.121191956,0.13947983,0.14485016,0.15019368,0.030508634,0.0010597334
380,0.13267457,0.14846723,0.13125274,0.121209934,0.13954116,0.14494571,0.15029702,0.030549824,0.0010617282
381,0.13823023,0.14717405,0.13680539,0.11934143,0.1372132,0.14256515,0.14749837,0.03013857,0.0010335702
382,0.1367309,0.15057775,0.13572584,0.11911862,0.13692209,0.14220513,0.14764804,0.03003559,0.0010359737
383,0.13379097,0.14816102,0.13346566,0.120651685,0.13885845,0.14422661,0.14938214,0.030410163,0.0010532178
384,0.13509297,0.14792733,0.1345457,0.12026444,0.13835178,0.143659,0.148695,0.030417211,0.001046487
385,0.13617614,0.14803013,0.13354209,0.11998201,0.13834217,0.14378588,0.1487833,0.03031528,0.001042936
386,0.13323735,0.1484516,0.13108431,0.12122011,0.13969424,0.14473364,0.15003519,0.030485215,0.0010582875
387,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
388,0.1364799,0.15306081,0.13327779,0.11913653,0.13709344,0.1423119,0.14755926,0.030046146,0.0010341496
389,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
390,0.13351618,0.14866301,0.132441,0.12072911,0.13906048,0.14436638,0.14974044,0.030428385,0.0010549506
391,0.13977215,0.14735284,0.14054422,0.11812798,0.13602868,0.14122109,0.14597382,0.029965814,0.0010133481
392,0.1380122,0.14793716,0.13632365,0.119221,0.13728972,0.14245455,0.14763309,0.030093104,0.0010354714
393,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
394,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
395,0.13462806,0.14858985,0.1337299,0.12009124,0.13852543,0.14401597,0.14905132,0.030322492,0.0010456647
396,0.14536983,0.1519512,0.14614226,0.11476487,0.13179904,0.13731961,0.14256272,0.029112477,0.0009779519
397,0.1360708,0.14766976,0.1329673,0.12055513,0.1385546,0.14391042,0.1488671,0.030355917,0.0010488933
398,0.16872676,0.14678232,0.15628242,0.108479805,0.1258466,0.13037665,0.1345031,0.02810378,0.0008985122
399,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
400,0.13387474,0.1477507,0.13484998,0.12041396,0.13856776,0.14394231,0.14911824,0.030433558,0.0010486698
401,0.14429492,0.1456853,0.14410554,0.11720627,0.13405441,0.1393962,0.14465901,0.029601509,0.0009967723
402,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
403,0.13446929,0.1480959,0.1327439,0.120637804,0.13881251,0.14433624,0.1494615,0.030389572,0.001053236
404,0.13718641,0.14750533,0.13614577,0.11948536,0.13758352,0.14306867,0.14786924,0.030122524,0.0010330923
405,0.13810222,0.16854648,0.13563837,0.114621066,0.13252123,0.13725029,0.14331524,0.029017633,0.0009873853
406,0.1341299,0.14835739,0.13356492,0.12051427,0.13866544,0.14399607,0.14933066,0.030388428,0.0010528569
407,0.1415619,0.14709227,0.13741095,0.118529946,0.13627143,0.14155647,0.14658932,0.029961647,0.0010260033
408,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
409,0.13748045,0.14869827,0.13669378,0.11920482,0.13692184,0.14243026,0.14745869,0.03008182,0.0010300315
410,0.13438004,0.14854157,0.13327354,0.1204682,0.13873821,0.1440551,0.14907536,0.030419556,0.0010483573
411,0.1347271,0.1497898,0.13471512,0.119677454,0.13811582,0.14312659,0.14857544,0.03023256,0.0010400286
412,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
413,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
414,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
415,0.15659478,0.14512148,0.1652699,0.110784665,0.12587531,0.13047265,0.1364313,0.02852484,0.00092501997
416,0.13617614,0.14803013,0.13354209,0.11998201,0.13834217,0.14378588,0.1487833,0.03031528,0.001042936
417,0.13345629,0.14903781,0.13304143,0.120576605,0.13888206,0.14418504,0.14940079,0.030366695,0.0010532209
418,0.13576244,0.1483519,0.13464297,0.11974635,0.13824157,0.1434246,0.1484799,0.030312138,0.0010380772
419,0.13673465,0.14992414,0.1377662,0.11871904,0.13640411,0.14171228,0.14774266,0.02996717,0.0010296687
420,0.13753773,0.14729086,0.13503228,0.119870715,0.13773906,0.1429322,0.14831795,0.030234117,0.0010450042
421,0.14637265,0.14771867,0.14468239,0.11572296,0.13331227,0.13815519,0.14366473,0.029377257,0.0009938183
422,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
423,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
424,0.13412955,0.1480781,0.1316552,0.12093347,0.1393652,0.14452527,0.14979729,0.030460449,0.0010553882
425,0.1408586,0.14840224,0.13879852,0.11792208,0.13587861,0.14085312,0.14632533,0.029937036,0.0010243908
426,0.14993556,0.14119998,0.15713786,0.114685535,0.1299601,0.13606708,0.14096798,0.02909249,0.00095338514
427,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
428,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
429,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
430,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
431,0.13784222,0.1476725,0.13102731,0.120223925,0.13866611,0.14393592,0.14926091,0.030321741,0.0010493048
432,0.13434614,0.14775378,0.1334737,0.12074624,0.1388013,0.14405653,0.1493761,0.030392906,0.001053226
433,0.13466991,0.16527246,0.13706878,0.115853,0.1338596,0.13864385,0.14426269,0.029363735,0.0010058959
434,0.13420978,0.14883354,0.13167718,0.120928556,0.13907987,0.14441964,0.14933802,0.030461531,0.0010517876
435,0.13363276,0.14874771,0.13207819,0.12067804,0.13911013,0.14442235,0.14981158,0.030461114,0.0010580457
436,0.13546906,0.14844774,0.13174024,0.12061112,0.13878657,0.14408888,0.14941145,0.030391546,0.0010533119
437,0.1348171,0.14781736,0.13333096,0.1206896,0.13870712,0.14396876,0.1492604,0.030355604,0.0010530335
438,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
439,0.13542849,0.14810966,0.13186176,0.12066507,0.13888176,0.14415577,0.14946942,0.030374948,0.0010530638
440,0.13464758,0.14836676,0.13237524,0.120726585,0.13882527,0.14415157,0.14945436,0.030399257,0.0010533232
441,0.13910028,0.14839086,0.13859032,0.11844543,0.13637674,0.14146596,0.14659286,0.030008148,0.0010293031
442,0.15399821,0.14609988,0.1453093,0.114579454,0.13199186,0.13633011,0.14157315,0.029149294,0.0009686759
443,0.1347815,0.14847474,0.13421139,0.120204,0.13823752,0.14364572,0.14909573,0.030301627,0.0010477082
444,0.13647889,0.14808226,0.1347175,0.11985373,0.13797776,0.14324442,0.14841597,0.030191457,0.0010379648
445,0.13783179,0.1481014,0.13404565,0.11971542,0.13817433,0.14294764,0.14796872,0.030176664,0.0010382796
446,0.13887815,0.14750871,0.13907588,0.11865784,0.1364458,0.14159442,0.14671622,0.030099453,0.0010234489
447,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
448,0.13316092,0.14851196,0.13317572,0.12057893,0.13916473,0.1444312,0.1495304,0.030392626,0.0010534357
449,0.17228054,0.14221035,0.1652741,0.1078115,0.12320913,0.12809499,0.13278396,0.027458267,0.00087711506
450,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
451,0.13690978,0.14760202,0.13569807,0.11962938,0.13777088,0.14298318,0.14815606,0.030210812,0.0010397573
452,0.13327523,0.14813447,0.13209642,0.120918825,0.13928118,0.1446713,0.15009731,0.030468533,0.0010566473
453,0.13788027,0.14753562,0.13653821,0.118988454,0.13761033,0.1426385,0.14766121,0.03011678,0.0010305536
454,0.1370492,0.14753908,0.13394892,0.12005088,0.13813326,0.14335889,0.14859891,0.030273432,0.0010473792
455,0.13436984,0.14790961,0.13270135,0.12072946,0.13893518,0.14424074,0.14966638,0.030393312,0.0010540843
456,0.1339506,0.14954497,0.13485001,0.11971975,0.13827626,0.14355257,0.14859739,0.030452266,0.0010560855
457,0.13730402,0.14732802,0.13373397,0.119891316,0.13820113,0.14356937,0.14864917,0.03028,0.0010429096
458,0.13330382,0.14782974,0.13413467,0.120700255,0.13890874,0.14425758,0.14937778,0.030433172,0.0010541736
459,0.14716849,0.15191591,0.14841443,0.113820665,0.13087684,0.13641228,0.14148743,0.028940583,0.00096331653
460,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
461,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
462,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
463,0.13705881,0.147645,0.13382463,0.11976148,0.1382852,0.14360945,0.14853731,0.030242082,0.0010359637
464,0.13311258,0.14844492,0.13168424,0.121133156,0.1393436,0.14473018,0.14999115,0.030502087,0.0010580032
465,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
466,0.13952605,0.14638823,0.13613193,0.11957097,0.13709475,0.14228389,0.14782776,0.03014851,0.0010278485
467,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
468,0.13366948,0.1542079,0.13234386,0.119620204,0.13760857,0.1428342,0.14845546,0.030213082,0.0010471862
469,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
470,0.13577566,0.1477033,0.13394955,0.120333746,0.1383153,0.14370972,0.1488578,0.03030777,0.001047086
471,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
472,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
473,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
474,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
475,0.13779344,0.1479373,0.13690807,0.11901518,0.13722807,0.14265394,0.14734304,0.03009326,0.0010276331
476,0.1370492,0.14753908,0.13394892,0.12005088,0.13813326,0.14335889,0.14859891,0.030273432,0.0010473792
477,0.13784039,0.14765482,0.13254967,0.12013369,0.13839631,0.1436253,0.14851421,0.030240418,0.0010451262
478,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
479,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
480,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
481,0.13738431,0.14833337,0.13301876,0.11993784,0.13828738,0.14352702,0.14818852,0.03028219,0.0010405596
482,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
483,0.13817246,0.14805277,0.1371092,0.118979394,0.13713509,0.14199895,0.14744665,0.030079132,0.0010262969
484,0.16872676,0.14678232,0.15628242,0.108479805,0.1258466,0.13037665,0.1345031,0.02810378,0.0008985122
485,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
486,0.13669725,0.150636,0.13453683,0.11901746,0.13742682,0.14260206,0.14785632,0.030184701,0.0010424863
487,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
488,0.13554838,0.1479112,0.13510491,0.11999079,0.13794489,0.14348362,0.14865595,0.030315034,0.0010451442
489,0.13274089,0.14846785,0.13102427,0.12132165,0.1395986,0.14495556,0.1502947,0.03053413,0.0010622817
490,0.14684705,0.14763866,0.13947846,0.1166698,0.13486089,0.13940217,0.14454016,0.029561328,0.0010014332
