ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
242,0.12973157,0.28238326,0.0027068383,0.16627443,0.015889969,0.018406237,0.3802391,0.0028127523,0.0015558511
243,0.11971379,0.05403069,0.015998947,0.496032,0.023309175,0.008138336,0.27755985,0.00328517,0.0019320531
244,0.31145492,0.0132498825,0.013865832,0.5564338,0.05183277,0.01699462,0.034430105,0.00080943614,0.0009286236
245,0.018763268,0.15337063,0.0034054562,0.017889319,0.01330238,0.011274044,0.77792215,0.0023463385,0.0017263886
246,0.04945671,0.46742898,0.0027006613,0.06535331,0.020399665,0.014877645,0.37810752,0.0012262396,0.00044927333
247,0.42757213,0.14262837,0.0041901697,0.11540712,0.023381352,0.015320631,0.25183278,0.013485796,0.0061816233
248,0.51479405,0.10555912,0.009357388,0.16363734,0.038155034,0.02673136,0.10766052,0.012415447,0.021689747
249,0.07770007,0.14801086,0.0038519814,0.036912315,0.049268816,0.045529906,0.6333083,0.0032419902,0.0021757728
250,0.44724035,0.0327596,0.0032059446,0.35512143,0.014737058,0.012580201,0.12758438,0.0025472546,0.00422378
251,0.36060873,0.2304855,0.00444452,0.08862405,0.03657422,0.02042134,0.23711446,0.015195567,0.0065316316
252,0.105653636,0.11719477,0.0075738817,0.07128416,0.044103682,0.16831966,0.47884616,0.004144066,0.0028799723
253,0.11880685,0.08535568,0.016247392,0.13903277,0.038465887,0.015983801,0.567329,0.011232632,0.0075459825
254,0.37680626,0.047562975,0.0024587868,0.11749952,0.013208024,0.009663048,0.42981008,0.0013082307,0.0016830902
255,0.33114806,0.11377726,0.010065173,0.19016977,0.03989942,0.03053626,0.22543916,0.03751012,0.0214548
256,0.24892917,0.010028872,0.010258069,0.20398746,0.12696876,0.38051564,0.016490426,0.0014581232,0.001363462
257,0.58775836,0.046756897,0.005848291,0.2017945,0.082580924,0.03635114,0.03471867,0.0020838403,0.0021073602
258,0.11098882,0.24342412,0.008567283,0.1445132,0.04323089,0.047471616,0.38421944,0.00917919,0.00840546
259,0.05941469,0.55070585,0.0031885568,0.04688863,0.02492857,0.030284429,0.27397457,0.0064525637,0.0041621258
260,0.37336382,0.006674965,0.008258533,0.08115055,0.48047072,0.030948767,0.012366877,0.0030485084,0.003717255
261,0.15761365,0.10232972,0.011709508,0.46685344,0.05722309,0.052698385,0.14521079,0.0033014703,0.0030599437
262,0.17010777,0.13300511,0.0026752744,0.36782077,0.024765013,0.019145317,0.27947053,0.0018352305,0.0011749754
263,0.010536649,0.72321993,0.021055534,0.01537683,0.031224016,0.004849512,0.19305998,0.0005618624,0.000115677554
264,0.53911394,0.0018697575,0.007954595,0.122120135,0.26649934,0.057788104,0.0041129906,0.00032435183,0.00021678652
265,0.4544034,0.010243861,0.012735357,0.21102446,0.2340692,0.052203894,0.02116124,0.001773247,0.0023853327
266,0.035133258,0.37766117,0.0028018332,0.056671824,0.017795948,0.012392031,0.49450535,0.0021389248,0.00089967385
267,0.14101613,0.13616973,0.009438194,0.122506194,0.08021514,0.027391741,0.46930796,0.006952295,0.0070025953
268,0.02179157,0.0038458325,0.001757097,0.9591158,0.0025022584,0.0025921606,0.0072472556,0.00054863765,0.0005993774
269,0.10824322,0.2547894,0.0056346375,0.115673624,0.057252243,0.0621344,0.3878831,0.0054425825,0.0029467759
270,0.07422262,0.21141961,0.006271739,0.08406328,0.051867105,0.16692396,0.3970682,0.004708715,0.0034547767
271,0.005807855,0.004692579,0.0003388455,0.0035106584,0.006204035,0.9740722,0.0052085286,0.00012327817,4.2011066e-05
272,0.085716456,0.06572077,0.0028321461,0.10368795,0.017645955,0.02476046,0.6971625,0.0014088836,0.001064864
273,0.23184505,0.1786967,0.0056894906,0.27687293,0.03278729,0.025006019,0.24266814,0.0039260453,0.0025083316
274,0.24154091,0.17355618,0.0052996087,0.056390505,0.046552822,0.021916796,0.21468024,0.22235423,0.017708711
275,0.20820937,0.06393729,0.004903906,0.26714438,0.01502499,0.0056803785,0.43327445,0.0011507521,0.0006744848
276,0.59400547,0.1154556,0.0026632831,0.122093335,0.029156549,0.017045755,0.11379777,0.0033263627,0.0024558653
277,0.1065754,0.11524797,0.017186405,0.47546947,0.035284404,0.039016187,0.19894946,0.0068224263,0.0054482664
278,0.3813422,0.15024267,0.0079989955,0.13376957,0.033687763,0.019833008,0.20917608,0.041644122,0.022305572
279,0.061704006,0.018372428,0.0019106369,0.057618324,0.013668721,0.003134438,0.045483764,0.09365258,0.7044551
280,0.018261766,0.6361683,0.0014804458,0.015515573,0.011285518,0.0071028695,0.30821264,0.0015193964,0.00045352272
281,0.30948907,0.056897793,0.026746321,0.26822913,0.12807459,0.09723301,0.10179429,0.0061502242,0.005385573
282,0.023020536,0.10890022,0.0019059809,0.022116955,0.008571735,0.0051497268,0.8292072,0.0008089493,0.00031871677
283,0.015937356,0.003401434,0.020108694,0.94079834,0.005975306,0.0020380158,0.011159315,0.00036067862,0.00022082284
284,0.50406396,0.15159905,0.0027195907,0.10290427,0.024785765,0.012339821,0.19661626,0.0029779675,0.0019932673
285,0.3655779,0.073351145,0.012945883,0.26517326,0.07533825,0.06466349,0.13604097,0.00405504,0.002854067
286,0.3727356,0.12903696,0.0018924699,0.37422657,0.011740932,0.009487641,0.09398817,0.0035660642,0.0033256214
287,0.039921094,0.23224363,0.0020571828,0.023419479,0.016940901,0.008764533,0.18871823,0.037562635,0.4503723
288,0.31284067,0.02616432,0.0022246586,0.6212774,0.011365355,0.0049205325,0.019549832,0.0006540483,0.0010032336
289,0.03600934,0.27826914,0.0032451942,0.029413396,0.028794404,0.023818966,0.59639233,0.0027324583,0.0013247561
290,0.067565106,0.1652637,0.033092245,0.06580523,0.029294016,0.026489751,0.6050766,0.004470529,0.0029428068
291,0.21291879,0.06273872,0.027341826,0.27808657,0.08826201,0.03199808,0.29396743,0.0026429142,0.0020436693
292,0.10716908,0.011630776,0.008504482,0.8132824,0.02302879,0.01004232,0.023058893,0.0015046267,0.0017786683
293,0.33317694,0.13924748,0.006842635,0.13771147,0.09352363,0.048587836,0.23244768,0.005544264,0.0029180574
294,0.11978051,0.14556108,0.010190212,0.38649434,0.0277339,0.021561444,0.28248405,0.0039651855,0.0022292652
295,0.08737045,0.5291988,0.0054915193,0.07947712,0.023840714,0.0280567,0.23256178,0.007725046,0.00627782
296,0.013311273,0.036850896,0.0071645924,0.013983038,0.0061307396,0.005026673,0.9147412,0.0014549596,0.0013365966
297,0.61272234,0.016868377,0.0040379167,0.31580782,0.01147039,0.008076674,0.027409017,0.0014346542,0.002172824
298,0.10378469,0.18788913,0.008597246,0.06509428,0.04079937,0.028872285,0.5417214,0.0119464975,0.011295108
299,0.0018383234,0.03288142,0.0005234662,0.001664872,0.0031462384,0.00033480267,0.9594992,8.749212e-05,2.4195488e-05
300,0.040196605,0.46881238,0.003604303,0.06941496,0.041046698,0.038888257,0.31605598,0.015475865,0.006504954
301,0.340003,0.024746174,0.017463898,0.51685303,0.02247664,0.021183189,0.054607973,0.0013351808,0.0013308759
302,0.12741862,0.19303705,0.007525827,0.101268925,0.03637847,0.025990035,0.5014386,0.0040933527,0.0028491348
303,0.06346119,0.1753814,0.003090099,0.05791281,0.018402817,0.010624618,0.23181331,0.0377571,0.40155664
304,0.09224323,0.033368737,0.008212059,0.040447436,0.030770937,0.35118717,0.441876,0.0011044659,0.0007899874
305,0.038721357,0.005800119,0.002843589,0.93024474,0.004692055,0.004878461,0.011026705,0.00085548544,0.00093749317
306,0.13021623,0.19973084,0.009235072,0.06369343,0.046069905,0.031452984,0.5152049,0.0027889186,0.0016077424
307,0.62036604,0.0059506977,0.0013193302,0.33684626,0.014229191,0.003738305,0.016394896,0.0005395495,0.00061573
308,0.6062597,0.026696486,0.0023179334,0.03786314,0.0941508,0.17074254,0.059524704,0.0013029663,0.0011417087
309,0.081960484,0.22962786,0.0066951774,0.1484604,0.04169839,0.02648445,0.4607015,0.002659745,0.0017119983
310,0.1601125,0.09904276,0.019011144,0.2906725,0.058632985,0.025845295,0.31957886,0.0072446647,0.01985922
311,0.40301326,0.0051967218,0.0023465154,0.5675294,0.0089865625,0.005012341,0.006123115,0.0006101509,0.0011819971
312,0.017116046,0.005710915,0.018106513,0.9349042,0.0060221413,0.0041909716,0.012285456,0.0008348102,0.000828939
313,0.2377658,0.1030653,0.008520218,0.12543915,0.034597185,0.017276412,0.46293822,0.005088834,0.0053088674
314,0.45606115,0.06964835,0.007996967,0.29727137,0.039810915,0.025480792,0.093280405,0.0059034,0.0045466335
315,0.035401866,0.010927717,0.004485458,0.028089264,0.08806255,0.8119426,0.01823063,0.0014813293,0.0013786089
316,0.13272029,0.06618122,0.0068272105,0.6104159,0.020078454,0.01437758,0.14411943,0.0027198128,0.0025601382
317,0.5165639,0.0144801475,0.005261123,0.11842237,0.10037532,0.21921054,0.021499911,0.0021922658,0.0019944229
318,0.22098228,0.23987833,0.0040329318,0.099523775,0.02655192,0.010207058,0.3864927,0.0058444506,0.0064865416
319,0.22615704,0.12986454,0.012099057,0.24793634,0.04927505,0.046066392,0.272833,0.007949601,0.007818998
320,0.4380355,0.040944304,0.0027152977,0.4649405,0.010298357,0.0071135457,0.030646082,0.0022388385,0.0030676364
321,0.1720438,0.27922583,0.0052746716,0.18383804,0.03998226,0.03113666,0.2656623,0.008212054,0.014624375
322,0.45915908,0.08526002,0.0052930214,0.14211482,0.031563364,0.033286627,0.19212496,0.012881954,0.038316123
323,0.07757776,0.15793253,0.003974519,0.117157325,0.015823316,0.038769007,0.58350605,0.0029269191,0.0023325938
324,0.056151602,0.049283557,0.0020491506,0.04964921,0.017108435,0.02698019,0.5772915,0.023470368,0.198016
325,0.14756304,0.47124976,0.0046247644,0.24561635,0.022172274,0.012433451,0.09134184,0.0029237934,0.0020747336
326,0.08096907,0.30842912,0.004289117,0.055867855,0.046491615,0.04187299,0.45130208,0.0068669375,0.003911213
327,0.34753427,0.1588751,0.013896974,0.116903394,0.04745222,0.022511033,0.23364604,0.029557845,0.02962314
328,0.34572136,0.038271055,0.01577871,0.32989457,0.09148913,0.09430136,0.07510435,0.0045439648,0.0048955074
329,0.059324216,0.24910176,0.00752899,0.061872832,0.02111569,0.02746793,0.5623175,0.0059106625,0.005360452
330,0.41297305,0.08524407,0.0058315373,0.13586064,0.14468521,0.16543841,0.04630247,0.002240592,0.0014240129
331,0.15718485,0.1349889,0.0061061443,0.10695689,0.024173595,0.018381951,0.54094774,0.005334809,0.0059250994
332,0.23730175,0.09650465,0.0071194754,0.21606843,0.033735763,0.032540757,0.34328806,0.011720778,0.021720324
333,0.38002032,0.009134441,0.012598237,0.12211973,0.3947905,0.052981116,0.023848156,0.002437839,0.0020696623
334,0.09258134,0.39095905,0.0042498964,0.18855917,0.017260179,0.009803002,0.29249328,0.002229859,0.0018641788
335,0.18823816,0.13297975,0.0048442073,0.3381236,0.0728009,0.019362925,0.23662803,0.003749562,0.0032728575
336,0.18679601,0.05839008,0.005575922,0.20069009,0.04645614,0.030389179,0.4627097,0.003280879,0.00571197
337,0.69222885,0.03302705,0.0010206,0.191661,0.02261497,0.0144172385,0.042888496,0.0011723076,0.00096954405
338,0.69904846,0.04254554,0.0018788299,0.11804449,0.03516583,0.026721472,0.07017422,0.0031395163,0.00328166
339,0.36870438,0.15355025,0.0032959592,0.17940329,0.029171344,0.012448572,0.23769788,0.012223295,0.0035049985
340,0.38303867,0.23339507,0.0035325554,0.088280156,0.03424454,0.02381873,0.21890624,0.011401507,0.0033825336
341,0.12349438,0.5459968,0.0032158308,0.09425318,0.028363064,0.031285148,0.16725646,0.003700587,0.002434544
342,0.092256315,0.17411745,0.020628719,0.055586014,0.07731364,0.033379562,0.53465337,0.00838396,0.0036809721
343,0.0060076374,0.9233519,0.0003008091,0.0037644831,0.0047042645,0.0045484146,0.05588216,0.0010534779,0.00038691997
344,0.3610112,0.06696939,0.008466974,0.24315527,0.044151697,0.025666034,0.23316908,0.006150512,0.011259822
345,0.17919353,0.15905784,0.008729473,0.179118,0.036485083,0.028793091,0.3984064,0.0053611905,0.0048553618
346,0.057151485,0.12264578,0.012470991,0.1845969,0.022123517,0.020333681,0.57522464,0.0028648626,0.0025881308
347,0.3496822,0.0032155116,0.026453938,0.12788972,0.32933223,0.15278235,0.009179873,0.0009442918,0.0005198196
348,0.008382646,0.17985728,0.00040379912,0.0020051645,0.010174203,0.007640354,0.7909147,0.00044779427,0.00017404603
349,0.061162576,0.16157933,0.0040156543,0.053307574,0.03379167,0.01846727,0.39976114,0.07172214,0.19619264
350,0.3394146,0.18391056,0.011776832,0.19535981,0.035529714,0.037367575,0.178871,0.009707544,0.008062352
351,0.07914005,0.18329509,0.004547556,0.081261545,0.020207217,0.025361244,0.6021234,0.00231886,0.0017450162
352,0.561858,0.010121617,0.00470585,0.34714046,0.040044278,0.018347826,0.016805224,0.0004965494,0.00048018302
353,0.17454638,0.43044496,0.00656658,0.07018763,0.042903744,0.042970568,0.20313582,0.01764845,0.011595893
354,0.121946685,0.037651114,0.0028524983,0.6146812,0.019395042,0.009187199,0.18756963,0.0030043782,0.0037122406
355,0.069460824,0.09927132,0.0059429766,0.029795345,0.033286083,0.028882524,0.72737145,0.0026314722,0.003357989
356,0.26168755,0.13921238,0.010150252,0.1275099,0.12379204,0.071181364,0.2630425,0.0021812846,0.0012427195
357,0.005807855,0.004692579,0.0003388455,0.0035106584,0.006204035,0.9740722,0.0052085286,0.00012327817,4.2011066e-05
358,0.89540565,0.008298084,0.00027475876,0.019994628,0.018845048,0.039017346,0.016729934,0.0005956373,0.00083889946
359,0.4181888,0.036034904,0.0023786027,0.10328106,0.032044087,0.011992022,0.3930681,0.0013181341,0.0016942521
360,0.0556148,0.22348778,0.0049286997,0.1160812,0.023311522,0.013524773,0.51336473,0.012076494,0.03760999
361,0.042431746,0.40621182,0.0038059661,0.039671913,0.031509496,0.034964852,0.43375677,0.005508007,0.0021394524
362,0.3472093,0.18003723,0.008408632,0.0896961,0.042704783,0.043753292,0.27573156,0.0071856934,0.0052733975
363,0.08921103,0.064650714,0.0045099407,0.05617257,0.019078039,0.011682712,0.7520808,0.001148459,0.0014657401
364,0.053840294,0.02394279,0.0025395267,0.027949482,0.013613346,0.008360841,0.048122056,0.041877188,0.77975446
365,0.23747091,0.25188807,0.0071852137,0.074995935,0.03509912,0.024098217,0.35271093,0.011924934,0.004626669
366,0.059742577,0.6018002,0.0029186094,0.058657646,0.019390319,0.019950232,0.22913396,0.005071658,0.0033348354
367,0.100321315,0.28664368,0.0077842814,0.06412488,0.08315465,0.09899526,0.35173023,0.004798458,0.0024472212
368,0.20760421,0.016952071,0.018177861,0.6171545,0.07681809,0.03228992,0.026236253,0.0023344208,0.0024327086
369,0.02324904,0.47148174,0.0018495702,0.084076434,0.012360633,0.019272996,0.38397413,0.0029934756,0.0007419743
370,0.17893732,0.26340464,0.008703545,0.10178243,0.049026176,0.042099286,0.34336698,0.0070959395,0.0055836807
371,0.020426486,0.73088396,0.0016475975,0.011839549,0.010047004,0.0075791646,0.21164544,0.003987824,0.0019429777
372,0.56135,0.00808275,0.0062199133,0.19334173,0.11899305,0.09695269,0.012604284,0.0013483351,0.0011072648
373,0.794961,0.023486765,0.006382418,0.092038564,0.015925517,0.01626826,0.043487553,0.0035468799,0.003903057
374,0.14249319,0.2634726,0.008218716,0.12878057,0.042129498,0.04255452,0.36358678,0.005504704,0.003259434
375,0.13207741,0.11516377,0.0049058436,0.0803397,0.08497611,0.3719228,0.20803714,0.0017693915,0.00080783677
376,0.1705556,0.014520156,0.02425346,0.38485682,0.26725277,0.11510656,0.020972079,0.0014707614,0.0010117644
377,0.19562598,0.22847432,0.013506919,0.23568536,0.063899286,0.04015404,0.21244422,0.0059323614,0.0042775166
378,0.89540565,0.008298084,0.00027475876,0.019994628,0.018845048,0.039017346,0.016729934,0.0005956373,0.00083889946
379,0.31645247,0.14375208,0.009839688,0.15444086,0.03696501,0.031926196,0.2931029,0.0070979577,0.0064228526
380,0.10125839,0.2149629,0.0056002196,0.09073319,0.043834377,0.027135968,0.5088652,0.004204041,0.0034057235
381,0.17178398,0.13451317,0.006246098,0.25064114,0.04647131,0.014222308,0.37046865,0.0030400227,0.0026133289
382,0.08120093,0.1340908,0.009566595,0.084531106,0.029085549,0.027630575,0.6262343,0.0051911906,0.002468919
383,0.06643058,0.1984726,0.021435509,0.09937101,0.031317852,0.01619189,0.557822,0.004968078,0.003990484
384,0.03399051,0.056792717,0.0047427993,0.034418855,0.010796604,0.0052496362,0.85305697,0.0005854038,0.00036653996
385,0.2367187,0.005836789,0.0197511,0.44744554,0.21931812,0.058109246,0.010948589,0.00091836,0.000953542
386,0.060381617,0.255717,0.0100262975,0.0890809,0.087837584,0.03879896,0.4503991,0.0046472014,0.0031113208
387,0.19393688,0.08687321,0.0044449307,0.12416054,0.017091526,0.010657329,0.558756,0.0022152634,0.0018643257
388,0.19542257,0.16786544,0.007383675,0.2600181,0.053187944,0.053732283,0.25130183,0.005388292,0.005699857
389,0.43873385,0.024682332,0.004840848,0.33030722,0.038134713,0.022733213,0.13857196,0.0014053936,0.00059049646
390,0.3314931,0.085575715,0.010059817,0.33065143,0.044413682,0.0447319,0.13832964,0.006853527,0.007891163
391,0.20784934,0.08059678,0.02077867,0.16107583,0.26256204,0.09531773,0.16307227,0.0043399907,0.004407362
392,0.13687499,0.30444163,0.0036268572,0.08336592,0.01969932,0.011886797,0.42788815,0.006517615,0.005698689
393,0.019557124,0.3713301,0.002291501,0.009959114,0.082258515,0.017242182,0.4924758,0.0036188,0.0012668433
394,0.301792,0.27284312,0.0045565027,0.073051274,0.032045837,0.017776238,0.2834274,0.010346425,0.004161215
395,0.3731611,0.11480276,0.0053752377,0.2434746,0.027415916,0.025984168,0.20106545,0.0045943013,0.0041264514
396,0.36060873,0.2304855,0.00444452,0.08862405,0.03657422,0.02042134,0.23711446,0.015195567,0.0065316316
397,0.04282685,0.258217,0.006016283,0.039182324,0.036462523,0.05572323,0.5558658,0.0035422894,0.002163708
398,0.035401866,0.010927717,0.004485458,0.028089264,0.08806255,0.8119426,0.01823063,0.0014813293,0.0013786089
399,0.8319577,0.021329788,0.0023615502,0.029746301,0.0632057,0.025339969,0.021495761,0.0023059922,0.002257261
400,0.094877206,0.10498096,0.009848192,0.084178865,0.037328724,0.027405437,0.6344401,0.0040965844,0.0028438985
401,0.064564735,0.2090349,0.0058447192,0.050287012,0.03656311,0.033597436,0.59119534,0.005229786,0.003682984
402,0.007443468,0.06534145,0.000768464,0.0027993692,0.0053029107,0.0016711131,0.9163731,0.00020768418,9.2479306e-05
403,0.06312018,0.18734667,0.01479042,0.34728742,0.039888654,0.022268396,0.3183115,0.0041506686,0.002836084
404,0.54921484,0.005219067,0.0054801833,0.4058818,0.017150251,0.004543518,0.01174776,0.00035232535,0.0004102744
405,0.043382492,0.27313513,0.000982256,0.14501625,0.0085696215,0.0058389925,0.5215638,0.0010579773,0.00045344405
406,0.031364694,0.19931722,0.003355734,0.035674315,0.012257714,0.013289611,0.70244455,0.0015471147,0.0007490744
407,0.051545054,0.14505054,0.0028050784,0.035215557,0.017540542,0.017489405,0.29953927,0.06105348,0.36976108
408,0.04444756,0.14465903,0.006935076,0.03828268,0.035280626,0.015156179,0.6905546,0.009219702,0.015464516
409,0.13708138,0.13648751,0.019208599,0.14682001,0.04889837,0.031483136,0.46651745,0.0069642584,0.0065392666
410,0.12343111,0.2105917,0.008940893,0.08579351,0.057757284,0.044288293,0.45434558,0.007384086,0.0074675092
411,0.08405164,0.3021733,0.004957064,0.1123723,0.023270413,0.020188864,0.44461864,0.005270925,0.0030968746
412,0.011357398,0.08946851,0.004452779,0.018344242,0.013960044,0.007791773,0.85332316,0.00086513994,0.00043699334
413,0.19153157,0.021117242,0.053523995,0.6411931,0.033678252,0.01387898,0.036938667,0.0035947668,0.0045434046
414,0.6062597,0.026696486,0.0023179334,0.03786314,0.0941508,0.17074254,0.059524704,0.0013029663,0.0011417087
415,0.026411448,0.28162283,0.009622576,0.018043054,0.029022977,0.012137347,0.6206066,0.001806733,0.00072639144
416,0.124969155,0.0062130545,0.07884108,0.36519,0.3324642,0.078829266,0.011650344,0.0009960397,0.0008468535
417,0.31090742,0.083223626,0.011631348,0.38758144,0.028532002,0.025901366,0.14162885,0.004947125,0.005646855
418,0.50132203,0.051113583,0.006923997,0.2812288,0.04402543,0.02416382,0.08663783,0.0022027052,0.0023818158
419,0.044997342,0.27202478,0.018010594,0.04263725,0.07836949,0.029665679,0.505483,0.0047453037,0.004066593
420,0.016982468,0.006351252,0.0040095197,0.041263323,0.017718233,0.90362364,0.00918567,0.00046448782,0.00040141575
421,0.422769,0.09385439,0.0037905092,0.16617855,0.11265734,0.10539654,0.091801986,0.0022516965,0.0012999565
422,0.5573145,0.20632929,0.0038381342,0.09555112,0.024690475,0.014464373,0.0664213,0.022254243,0.009136556
423,0.3394146,0.18391056,0.011776832,0.19535981,0.035529714,0.037367575,0.178871,0.009707544,0.008062352
424,0.105096035,0.5456682,0.0042690844,0.092770495,0.017156793,0.031792395,0.18927743,0.008550376,0.0054191896
425,0.18538223,0.053372078,0.006287972,0.13547513,0.048169807,0.38573217,0.15353888,0.00823564,0.023806086
426,0.0027324213,0.82721364,8.956568e-05,0.003817041,0.0019209828,0.0039998144,0.1596305,0.0005055515,9.053402e-05
427,0.2829107,0.08731107,0.007018464,0.27292275,0.024420395,0.016523914,0.13758731,0.027284628,0.14402075
428,0.5156417,0.030555617,0.011278292,0.12381183,0.123215936,0.12607056,0.05889614,0.0049054655,0.0056244396
429,0.14858782,0.036723666,0.017980507,0.61300474,0.09605417,0.021174528,0.058545176,0.0041147727,0.0038146046
430,0.11859654,0.13546091,0.012318316,0.224077,0.15812373,0.057076305,0.28953394,0.0029320554,0.0018811835
431,0.18548314,0.18633826,0.008557274,0.1255863,0.038862657,0.035992075,0.40731296,0.006481855,0.005385493
432,0.05026331,0.20335911,0.010680416,0.06587511,0.032383755,0.026002727,0.59999067,0.0062443097,0.0052006016
433,0.05151297,0.34732634,0.0037780888,0.04504049,0.04027575,0.03860654,0.4648191,0.0059207757,0.0027199523
434,0.5023151,0.096392855,0.008804518,0.17449862,0.052190356,0.03991496,0.114303604,0.0056848936,0.0058951
435,0.066383965,0.38379258,0.007916117,0.083304405,0.036549006,0.17139924,0.24152686,0.005431287,0.0036965257
436,0.15206198,0.13472429,0.007120386,0.20076786,0.020325791,0.009825309,0.4724937,0.0014952559,0.0011854047
437,0.06444292,0.15381803,0.006028927,0.037048515,0.014397881,0.010986735,0.70918036,0.0024111695,0.0016854558
438,0.579332,0.068616025,0.0059598917,0.17745802,0.031241061,0.02383895,0.1032005,0.0051060696,0.0052475072
439,0.123938866,0.30834943,0.007116047,0.10132252,0.046502154,0.043071367,0.35729071,0.006991031,0.005417889
440,0.052595634,0.120287314,0.0028124638,0.08010417,0.020950388,0.02293248,0.3353006,0.031682454,0.3333345
441,0.4145117,0.028988453,0.005259211,0.41773278,0.061312925,0.016618432,0.052935794,0.0013801076,0.001260606
442,0.03504263,0.121989906,0.0033530071,0.049452357,0.028791333,0.012364063,0.36907476,0.013286992,0.36664495
443,0.02322742,0.36415333,0.003245325,0.017670171,0.02152885,0.025376448,0.5377447,0.0050395415,0.0020142293
444,0.43855277,0.021030493,0.011199133,0.44455874,0.026495023,0.017331427,0.037418928,0.0016615719,0.0017519336
445,0.057647187,0.0016588146,0.03361747,0.06209075,0.7662904,0.07423121,0.004192605,0.000207695,6.387093e-05
446,0.22275719,0.11656226,0.0077783572,0.3780557,0.024236798,0.015007314,0.23147637,0.002392548,0.00173346
447,0.20300421,0.043877907,0.009226462,0.58772796,0.046975944,0.022819653,0.079537205,0.0034945998,0.003336081
448,0.38193488,0.13120861,0.0100691635,0.2987741,0.03547313,0.026417827,0.10049023,0.010112354,0.0055196914
449,0.94410163,0.0092147235,0.00013431789,0.033455428,0.0059029255,0.0018160878,0.005163448,0.000105263614,0.00010617544
450,0.13377689,0.1736797,0.01319929,0.12624061,0.040851172,0.05197712,0.44204935,0.009718975,0.008506928
451,0.10370516,0.2684985,0.0061361673,0.13035072,0.037393853,0.01777897,0.4269005,0.0055502676,0.0036858176
452,0.06488493,0.1615003,0.006426846,0.07082039,0.022152357,0.019066641,0.6511647,0.002295329,0.0016885072
453,0.11052212,0.030584022,0.006102007,0.6919002,0.013758091,0.01252513,0.13175152,0.0014190798,0.0014378296
454,0.07865774,0.3577112,0.003830629,0.117885605,0.034680866,0.027403206,0.36867818,0.006581913,0.004570697
455,0.24642646,0.10848654,0.014759601,0.31655356,0.041456014,0.039522585,0.2124623,0.010024576,0.0103083495
456,0.046652194,0.0038563504,0.0016982341,0.9390138,0.0016938408,0.001076174,0.005642148,0.00017276849,0.00019451712
457,0.1684417,0.18080124,0.0075082458,0.11441767,0.045981813,0.029798208,0.43479404,0.012989122,0.005267952
458,0.20238438,0.12507507,0.019052602,0.23389873,0.1205828,0.13430391,0.16078272,0.0023385691,0.0015811931
459,0.10741844,0.2609422,0.008450676,0.10980712,0.051309373,0.041457284,0.41213968,0.0053065885,0.0031686332
460,0.45256457,0.046702065,0.02768099,0.30607364,0.03960801,0.01635878,0.10269936,0.004296497,0.0040161065
461,0.37794545,0.07610549,0.004632029,0.3230264,0.027870573,0.026180468,0.16076753,0.0018243184,0.0016477328
462,0.09469067,0.26846498,0.0060171564,0.12104883,0.029461855,0.016161608,0.45643577,0.00448596,0.0032332046
463,0.08863978,0.21280167,0.014126931,0.10659024,0.05377661,0.06693544,0.44302523,0.008258346,0.005845742
464,0.06644599,0.24704733,0.009866048,0.07439335,0.10092776,0.038076226,0.45479894,0.0051974687,0.00324688
465,0.5573145,0.20632929,0.0038381342,0.09555112,0.024690475,0.014464373,0.0664213,0.022254243,0.009136556
466,0.4432186,0.034564976,0.011187987,0.13324715,0.1516342,0.14266887,0.071920596,0.005921293,0.0056363544
467,0.21776251,0.063056864,0.007937364,0.07919371,0.26004443,0.23033342,0.13477077,0.0040874365,0.00281349
468,0.06955904,0.23913282,0.004268663,0.053050008,0.028017316,0.019004012,0.58147484,0.0031439206,0.0023494025
469,0.40723822,0.17354546,0.0070605758,0.097381815,0.028776363,0.020513728,0.23909807,0.017522871,0.008862911
470,0.21452424,0.117846645,0.009564442,0.1806362,0.052888356,0.052363146,0.3614388,0.0054540955,0.005284079
471,0.4999015,0.14572418,0.0057141264,0.1818154,0.023258481,0.01795858,0.111035466,0.008884033,0.0057082404
472,0.04070371,0.27246255,0.0051340107,0.03724425,0.0481562,0.050820652,0.5316016,0.010923393,0.002953628
473,0.02718183,0.45367292,0.00303217,0.022982448,0.02280899,0.013444783,0.45259205,0.002722838,0.001561978
474,0.54082996,0.0065349806,0.0055362303,0.3390471,0.03286135,0.06244469,0.010952528,0.00091267686,0.00088048336
475,0.22618954,0.103272215,0.009782263,0.29641902,0.07933954,0.017508797,0.26522282,0.0012909023,0.00097489473
476,0.07865774,0.3577112,0.003830629,0.117885605,0.034680866,0.027403206,0.36867818,0.006581913,0.004570697
477,0.26423222,0.02310297,0.003221106,0.6012194,0.014524026,0.009442762,0.081013985,0.0013434457,0.0019000538
478,0.04671214,0.00212252,0.33849472,0.44879135,0.09072216,0.062694244,0.009998158,0.0003500731,0.00011461713
479,0.10028486,0.033792958,0.0036034414,0.7708166,0.015931332,0.02818054,0.043009814,0.0021327585,0.0022476588
480,0.20849755,0.053010084,0.018122485,0.49863714,0.030549837,0.033591136,0.14429204,0.006397643,0.0069020586
481,0.16704647,0.06601271,0.022943433,0.32652283,0.03211579,0.016048303,0.35511827,0.0060772225,0.008114984
482,0.013245106,0.118564084,0.00871606,0.0128199775,0.013438395,0.008907418,0.8181914,0.0042606737,0.0018568808
